,ECG_peaks
2571,1654.3041489124298
2572,1654.898157119751
2573,1655.4871654510498
2574,1656.0611734390259
2575,1656.617181301117
2576,1657.1581888198853
2577,1657.6871962547302
2578,1658.2112035751343
2579,1658.7312107086182
2580,1659.2562181949615
2581,1659.776225566864
2582,1660.2872326374054
2583,1660.8042397499084
2584,1661.3352472782135
2585,1661.8602545261383
2586,1662.3962621688843
2587,1662.921269416809
2588,1663.4442768096924
2589,1663.9652841091156
2590,1664.4912915229797
2591,1665.007298707962
2592,1665.5233058929443
2593,1666.0423130989075
2594,1666.555320262909
2595,1667.0683274269104
2596,1667.578334569931
2597,1668.089341878891
2598,1668.5993490219116
2599,1669.1193561553955
2600,1669.644363641739
2601,1670.163370847702
2602,1670.6763780117035
2603,1671.2033853530884
2604,1671.7223925590515
2605,1672.2393999099731
2606,1672.7604072093964
2607,1673.2914144992828
2608,1673.8264219760895
2609,1674.3494293689728
2610,1674.8744366168976
2611,1675.4084441661835
2612,1675.9274513721466
2613,1676.4444587230682
2614,1676.949465751648
2615,1677.448472738266
2616,1677.954479932785
2617,1678.449486732483
2618,1678.9394936561584
2619,1679.424500465393
2620,1679.9075071811676
2621,1680.3875138759613
2622,1680.8775207996368
2623,1681.3675274848938
2624,1681.845534324646
2625,1682.3305411338806
2626,1682.8235478401184
2627,1683.3165547847748
2628,1683.8065617084503
2629,1684.3085687160492
2630,1684.8115756511688
2631,1685.3155827522278
2632,1685.8105897903442
2633,1686.3125967979431
2634,1686.8086037635803
2635,1687.3076107501984
2636,1687.8046176433563
2637,1688.3036246299744
2638,1688.8006315231323
2639,1689.2976386547089
2640,1689.786645412445
2641,1690.285652399063
2642,1690.7726593017578
2643,1691.261666059494
2644,1691.7526729106903
2645,1692.2456798553467
2646,1692.7456867694855
2647,1693.2456936836243
2648,1693.7417006492615
2649,1694.2417078018188
2650,1694.7427146434784
2651,1695.2497217655182
2652,1695.7557289600372
2653,1696.2547359466553
2654,1696.754742860794
2655,1697.2577500343323
2656,1697.7587568759918
2657,1698.2577638626099
2658,1698.7617709636688
2659,1699.2737782001495
2660,1699.7827851772308
2661,1700.2957923412323
2662,1700.8037996292114
2663,1701.3218069076538
2664,1701.840814113617
2665,1702.3538212776184
2666,1702.8598282337189
2667,1703.360835313797
2668,1703.8638424873352
2669,1704.3828496932983
2670,1704.9028568267822
2671,1705.4228641986847
2672,1705.938871383667
2673,1706.4568786621094
2674,1706.971885919571
2675,1707.4858930110931
2676,1707.989900112152
2677,1708.4999072551727
2678,1708.9989142417908
2679,1709.4989211559296
2680,1709.998928308487
2681,1710.5069353580475
2682,1711.0139424800873
2683,1711.5249495506287
2684,1712.0339567661285
2685,1712.5409638881683
2686,1713.0449707508087
2687,1713.5569779872894
2688,1714.0759851932526
2689,1714.5919923782349
2690,1715.1039996147156
2691,1715.622006893158
2692,1716.1450142860413
2693,1716.6660215854645
2694,1717.1770286560059
2695,1717.6970360279083
2696,1718.2170431613922
2697,1718.7380504608154
2698,1719.2630579471588
2699,1719.7850651741028
2700,1720.3190727233887
2701,1720.855080127716
2702,1721.3860876560211
2703,1721.918095111847
2704,1722.4641027450562
2705,1723.0061101913452
2706,1723.5461177825928
2707,1724.0761251449585
2708,1724.5951323509216
2709,1725.120139837265
2710,1725.642147064209
2711,1726.166154384613
2712,1726.6821615695953
2713,1727.2151691913605
2714,1727.748176574707
2715,1728.2851841449738
2716,1728.8211915493011
2717,1729.3651993274689
2718,1729.9132068157196
2719,1730.4602146148682
2720,1730.9982221126556
2721,1731.534229516983
2722,1732.0772371292114
2723,1732.617244720459
2724,1733.146252155304
2725,1733.6772594451904
2726,1734.2102670669556
2727,1734.7452745437622
2728,1735.2792818546295
2729,1735.8002891540527
2730,1736.3222966194153
2731,1736.852303981781
2732,1737.3873114585876
2733,1737.928318977356
2734,1738.4703266620636
2735,1739.0003340244293
2736,1739.5323414802551
2737,1740.0673489570618
2738,1740.6023564338684
2739,1741.1433639526367
2740,1741.671371459961
2741,1742.1923787593842
2742,1742.72438621521
2743,1743.2583935260773
2744,1743.7874009609222
2745,1744.3214085102081
2746,1744.8634161949158
2747,1745.4114236831665
2748,1745.9534313678741
2749,1746.4884388446808
2750,1747.029446363449
2751,1747.568454027176
2752,1748.0964612960815
2753,1748.6224687099457
2754,1749.158476114273
2755,1749.6904835700989
2756,1750.2124910354614
2757,1750.7354981899261
2758,1751.2475054264069
2759,1751.7595126628876
2760,1752.2695198059082
2761,1752.7865269184113
2762,1753.3015341758728
2763,1753.820541381836
2764,1754.3235485553741
2765,1754.8425557613373
2766,1755.3565628528595
2767,1755.8675701618195
2768,1756.37557721138
2769,1756.8765842914581
2770,1757.3745911121368
2771,1757.8795981407166
2772,1758.374605178833
2773,1758.8746120929718
2774,1759.368618965149
2775,1759.8616259098053
2776,1760.3566329479218
2777,1760.8506398200989
2778,1761.346646785736
2779,1761.8426537513733
2780,1762.3366606235504
2781,1762.8306674957275
2782,1763.3196742534637
2783,1763.8146812915802
2784,1764.309688091278
2785,1764.8056950569153
2786,1765.3077020645142
2787,1765.8057091236115
2788,1766.3047161102295
2789,1766.8017230033875
2790,1767.3047301769257
2791,1767.808737039566
2792,1768.3087441921234
2793,1768.8107511997223
2794,1769.3097581863403
2795,1769.7987649440765
2796,1770.2827718257904
2797,1770.7767786979675
2798,1771.264785528183
2799,1771.7557923793793
2800,1772.2507994174957
2801,1772.7488062381744
2802,1773.233813047409
2803,1773.7218198776245
2804,1774.20982670784
2805,1774.7078337669373
2806,1775.1998405456543
2807,1775.688847541809
2808,1776.1828544139862
2809,1776.6768612861633
2810,1777.1698682308197
2811,1777.6678750514984
2812,1778.1608819961548
2813,1778.649888753891
2814,1779.1388957500458
2815,1779.6269025802612
2816,1780.1179094314575
2817,1780.6049160957336
2818,1781.0919229984283
2819,1781.5879299640656
2820,1782.082937002182
2821,1782.5759437084198
2822,1783.0679507255554
2823,1783.5559575557709
2824,1784.0439643859863
2825,1784.5329711437225
2826,1785.0269780158997
2827,1785.5289850234985
2828,1786.0379922389984
2829,1786.5599994659424
2830,1787.0870068073273
2831,1787.6150143146515
2832,1788.153021812439
2833,1788.6980295181274
2834,1789.2400369644165
2835,1789.7700445652008
2836,1790.277051448822
2837,1790.783058643341
2838,1791.292065858841
2839,1791.8030729293823
2840,1792.308079957962
2841,1792.830087184906
2842,1793.361094713211
2843,1793.9051022529602
2844,1794.462110042572
2845,1795.0201179981232
2846,1795.5741257667542
2847,1796.1341335773468
2848,1796.6941413879395
2849,1797.2681493759155
2850,1797.8341572284698
2851,1798.3891651630402
2852,1798.939172744751
2853,1799.4911804199219
2854,1800.0501883029938
2855,1800.6141963005066
2856,1801.1722040176392
2857,1801.7262117862701
2858,1802.2892196178436
2859,1802.857227563858
2860,1803.4332356452942
2861,1804.0012435913086
2862,1804.5662515163422
2863,1805.1272592544556
2864,1805.6902673244476
2865,1806.256275177002
2866,1806.812283039093
2867,1807.3682906627655
2868,1807.9292986392975
2869,1808.5003066062927
2870,1809.073314666748
2871,1809.6383225917816
2872,1810.1963303089142
2873,1810.753338098526
2874,1811.3163459300995
2875,1811.8733537197113
2876,1812.428361415863
2877,1812.982369184494
2878,1813.541377067566
2879,1814.1013848781586
2880,1814.6613926887512
2881,1815.2064003944397
2882,1815.747407913208
2883,1816.2884154319763
2884,1816.830423116684
2885,1817.3694307804108
2886,1817.9114382266998
2887,1818.4504458904266
2888,1818.9874532222748
2889,1819.5224606990814
2890,1820.0524682998657
2891,1820.586475610733
2892,1821.117483139038
2893,1821.6474905014038
2894,1822.1804978847504
2895,1822.7145054340363
2896,1823.2525129318237
2897,1823.7965207099915
2898,1824.324527978897
2899,1824.871535539627
2900,1825.4175431728363
2901,1825.9505507946014
2902,1826.4725580215454
2903,1827.0025653839111
2904,1827.5305728912354
2905,1828.060580253601
2906,1828.5775876045227
2907,1829.0945947170258
2908,1829.6116020679474
2909,1830.1296091079712
2910,1830.6336162090302
2911,1831.1556236743927
2912,1831.6726307868958
2913,1832.1966381072998
2914,1832.7136454582214
2915,1833.2326526641846
2916,1833.7576599121094
2917,1834.2786672115326
2918,1834.7956745624542
2919,1835.318681716919
2920,1835.8346891403198
2921,1836.3496961593628
2922,1836.8607034683228
2923,1837.376710653305
2924,1837.898717880249
2925,1838.4187252521515
2926,1838.9357323646545
2927,1839.448739528656
2928,1839.9667468070984
2929,1840.48175406456
2930,1841.003761291504
2931,1841.5197687149048
2932,1842.0397758483887
2933,1842.5567831993103
2934,1843.0627901554108
2935,1843.565797328949
2936,1844.0798044204712
2937,1844.5978116989136
2938,1845.1268191337585
2939,1845.6658265590668
2940,1846.2028341293335
2941,1846.7238414287567
2942,1847.2578489780426
2943,1847.798856496811
2944,1848.34286403656
2945,1848.8878717422485
2946,1849.4178791046143
2947,1849.956886768341
2948,1850.4928941726685
2949,1851.0409018993378
2950,1851.574909210205
2951,1852.110916852951
2952,1852.6499242782593
2953,1853.1789317131042
2954,1853.7069392204285
2955,1854.239946603775
2956,1854.7879543304443
2957,1855.340961933136
2958,1855.8959698677063
2959,1856.4409773349762
2960,1856.979984998703
2961,1857.546992778778
2962,1858.113000869751
2963,1858.6790087223053
2964,1859.2550168037415
2965,1859.8420250415802
2966,1860.4210331439972
2967,1861.0070412158966
2968,1861.5900495052338
2969,1862.1580574512482
2970,1862.71506524086
2971,1863.2750730514526
2972,1863.8350808620453
2973,1864.4000887870789
2974,1864.9770967960358
2975,1865.5661051273346
2976,1866.1651134490967
2977,1866.7701218128204
2978,1867.3761303424835
2979,1867.9741387367249
2980,1868.5691471099854
2981,1869.17715549469
2982,1869.7841641902924
2983,1870.3971726894379
2984,1871.0181813240051
2985,1871.6281898021698
2986,1872.2281982898712
2987,1872.8272066116333
2988,1873.4432153701782
2989,1874.0762240886688
2990,1874.7192332744598
2991,1875.363242149353
2992,1876.0162513256073
2993,1876.6662604808807
2994,1877.3062694072723
2995,1877.9532783031464
2996,1878.602287530899
2997,1879.2452964782715
2998,1879.8773052692413
2999,1880.4843137264252
3000,1881.0883224010468
3001,1881.704330921173
3002,1882.3343396186829
3003,1882.9713485240936
3004,1883.6133575439453
3005,1884.2653667926788
3006,1884.9223759174347
3007,1885.598385334015
3008,1886.284394979477
3009,1886.9554042816162
3010,1887.6054134368896
3011,1888.230422258377
3012,1888.8544309139252
3013,1889.4814398288727
3014,1890.1064484119415
3015,1890.7454574108124
3016,1891.3754663467407
3017,1892.0054750442505
3018,1892.648483991623
3019,1893.2984931468964
3020,1893.9435021877289
3021,1894.5815110206604
3022,1895.2385203838348
3023,1895.8975296020508
3024,1896.5545387268066
3025,1897.2015478610992
3026,1897.8355567455292
3027,1898.4645655155182
3028,1899.0995743274689
3029,1899.7455832958221
3030,1900.3905923366547
3031,1901.0276012420654
3032,1901.6776103973389
3033,1902.3256194591522
3034,1902.9746284484863
3035,1903.62863779068
3036,1904.270646572113
3037,1904.9056556224823
3038,1905.538664340973
3039,1906.1686732769012
3040,1906.7846817970276
3041,1907.4036905765533
3042,1908.0286991596222
3043,1908.6607081890106
3044,1909.296716928482
3045,1909.9387259483337
3046,1910.5757348537445
3047,1911.2067437171936
3048,1911.861752986908
3049,1912.5117619037628
3050,1913.1657712459564
3051,1913.800780057907
3052,1914.4267888069153
3053,1915.0577976703644
3054,1915.692806482315
3055,1916.331815481186
3056,1916.9668242931366
3057,1917.591833114624
3058,1918.2248418331146
3059,1918.8658509254456
3060,1919.4998598098755
3061,1920.1488687992096
3062,1920.798877954483
3063,1921.4408869743347
3064,1922.0878961086273
3065,1922.722904920578
3066,1923.3459136486053
3067,1923.9549221992493
3068,1924.561930656433
3069,1925.175939321518
3070,1925.7909479141235
3071,1926.4169566631317
3072,1927.0439653396606
3073,1927.6789741516113
3074,1928.3339834213257
3075,1928.9779922962189
3076,1929.636001586914
3077,1930.2740106582642
3078,1930.9160194396973
3079,1931.5720286369324
3080,1932.2350380420685
3081,1932.8860471248627
3082,1933.5280561447144
3083,1934.1690649986267
3084,1934.7940738201141
3085,1935.426082611084
3086,1936.0530915260315
3087,1936.6811001300812
3088,1937.3061089515686
3089,1937.926117658615
3090,1938.553126335144
3091,1939.1761350631714
3092,1939.8021438121796
3093,1940.4211525917053
3094,1941.0301611423492
3095,1941.6461696624756
3096,1942.2581782341003
3097,1942.8711867332458
3098,1943.4861953258514
3099,1944.1142041683197
3100,1944.7542130947113
3101,1945.4132223129272
3102,1946.0702316761017
3103,1946.7242407798767
3104,1947.3692498207092
3105,1948.0172588825226
3106,1948.6762681007385
3107,1949.3242771625519
3108,1949.9442858695984
3109,1950.557294368744
3110,1951.1733028888702
3111,1951.7823114395142
3112,1952.40132021904
3113,1953.020328760147
3114,1953.6453375816345
3115,1954.2923467159271
3116,1954.9483559131622
3117,1955.6123650074005
3118,1956.262374162674
3119,1956.9053831100464
3120,1957.5513923168182
3121,1958.1904010772705
3122,1958.8264100551605
3123,1959.4564189910889
3124,1960.0874276161194
3125,1960.7154364585876
3126,1961.3464453220367
3127,1961.9664540290833
3128,1962.5544621944427
3129,1963.1224701404572
3130,1963.6984782218933
3131,1964.3164868354797
3132,1964.9224953651428
3133,1965.5195038318634
3134,1966.125512123108
3135,1966.7485208511353
3136,1967.394530057907
3137,1968.0475389957428
3138,1968.6955482959747
3139,1969.3375570774078
3140,1969.972566127777
3141,1970.601574897766
3142,1971.2195835113525
3143,1971.8265919685364
3144,1972.4146001338959
3145,1972.997608423233
3146,1973.5536160469055
3147,1974.1136240959167
3148,1974.6856319904327
3149,1975.2716403007507
3150,1975.890648841858
3151,1976.526657819748
3152,1977.170666694641
3153,1977.8036756515503
3154,1978.415684223175
3155,1979.0216927528381
3156,1979.6247010231018
3157,1980.2387096881866
3158,1980.8607184886932
3159,1981.472727060318
3160,1982.074735403061
3161,1982.6797437667847
3162,1983.304752588272
3163,1983.9527616500854
3164,1984.6057708263397
3165,1985.2647800445557
3166,1985.9157891273499
3167,1986.5597982406616
3168,1987.1928069591522
3169,1987.8268158435822
3170,1988.4688248634338
3171,1989.1108338832855
3172,1989.7378425598145
3173,1990.3558511734009
3174,1990.968859910965
3175,1991.5938684940338
3176,1992.2128772735596
3177,1992.8468861579895
3178,1993.4678947925568
3179,1994.088903427124
3180,1994.7209124565125
3181,1995.3459210395813
3182,1995.9719297885895
3183,1996.603938817978
3184,1997.225947380066
3185,1997.8289558887482
3186,1998.410964012146
3187,1998.991972208023
3188,1999.5579800605774
3189,2000.1259880065918
3190,2000.7029960155487
3191,2001.2850041389465
3192,2001.8650124073029
3193,2002.4480204582214
3194,2003.0470287799835
3195,2003.654037475586
3196,2004.2690460681915
3197,2004.880054473877
3198,2005.5050632953644
3199,2006.1230719089508
3200,2006.7380805015564
3201,2007.3460891246796
3202,2007.9480974674225
3203,2008.548105955124
3204,2009.149114370346
3205,2009.744122505188
3206,2010.332130908966
3207,2010.9191389083862
3208,2011.5171473026276
3209,2012.1141557693481
3210,2012.7131640911102
3211,2013.3091723918915
3212,2013.902180671692
3213,2014.4971890449524
3214,2015.0911974906921
3215,2015.6802055835724
3216,2016.2552137374878
3217,2016.8342218399048
3218,2017.4162299633026
3219,2018.0032382011414
3220,2018.59024643898
3221,2019.1712543964386
3222,2019.7562627792358
3223,2020.3422708511353
3224,2020.9182789325714
3225,2021.4892868995667
3226,2022.0592949390411
3227,2022.6293029785156
3228,2023.2043108940125
3229,2023.774318933487
3230,2024.3333268165588
3231,2024.8933346271515
3232,2025.454342365265
3233,2026.0163502693176
3234,2026.5803582668304
3235,2027.138365983963
3236,2027.7073738574982
3237,2028.2863819599152
3238,2028.875390291214
3239,2029.4763987064362
3240,2030.0724070072174
3241,2030.6754155158997
3242,2031.2774238586426
3243,2031.8734321594238
3244,2032.45144033432
3245,2033.0274484157562
3246,2033.602456331253
3247,2034.1734645366669
3248,2034.7344722747803
3249,2035.2934801578522
3250,2035.8594880104065
3251,2036.42249584198
3252,2036.9825036525726
3253,2037.5365114212036
3254,2038.1025195121765
3255,2038.6735274791718
3256,2039.249535560608
3257,2039.8275434970856
3258,2040.4065515995026
3259,2040.9925599098206
3260,2041.5825681686401
3261,2042.177576303482
3262,2042.7665846347809
3263,2043.3575928211212
3264,2043.9506013393402
3265,2044.5396094322205
3266,2045.1216175556183
3267,2045.708625793457
3268,2046.299634218216
3269,2046.8886423110962
3270,2047.4666504859924
3271,2048.047658443451
3272,2048.635666847229
3273,2049.2256751060486
3274,2049.8096833229065
3275,2050.4066915512085
3276,2051.0056998729706
3277,2051.6197085380554
3278,2052.211716890335
3279,2052.7977249622345
3280,2053.392733335495
3281,2053.9837415218353
3282,2054.579750061035
3283,2055.1737582683563
3284,2055.7777667045593
3285,2056.3887753486633
3286,2057.001783847809
3287,2057.604792356491
3288,2058.208800792694
3289,2058.8198091983795
3290,2059.4328179359436
3291,2060.0398263931274
3292,2060.6438348293304
3293,2061.259843349457
3294,2061.86385178566
3295,2062.4678604602814
3296,2063.053868532181
3297,2063.634876728058
3298,2064.2248849868774
3299,2064.8268933296204
3300,2065.4189016819
3301,2066.0039098262787
3302,2066.5959181785583
3303,2067.1869263648987
3304,2067.777934551239
3305,2068.356942653656
3306,2068.9339509010315
3307,2069.524959087372
3308,2070.123967409134
3309,2070.724975824356
3310,2071.3299844264984
3311,2071.9389929771423
3312,2072.5400013923645
3313,2073.1400096416473
3314,2073.7260179519653
3315,2074.316026210785
3316,2074.9090344905853
3317,2075.509042739868
3318,2076.105051279068
3319,2076.6860592365265
3320,2077.2690675258636
3321,2077.858075618744
3322,2078.442083835602
3323,2079.0190918445587
3324,2079.601100206375
3325,2080.196108341217
3326,2080.790116786957
3327,2081.383125066757
3328,2081.966133117676
3329,2082.5551414489746
3330,2083.1371495723724
3331,2083.7161576747894
3332,2084.2921657562256
3333,2084.8811740875244
3334,2085.4761822223663
3335,2086.0671906471252
3336,2086.6561987400055
3337,2087.233206987381
3338,2087.8232152462006
3339,2088.419223546982
3340,2089.0192317962646
3341,2089.6302404403687
3342,2090.251249074936
3343,2090.8832578659058
3344,2091.5202667713165
3345,2092.148275613785
3346,2092.752284049988
3347,2093.3612926006317
3348,2093.974301099777
3349,2094.600310087204
3350,2095.222318649292
3351,2095.84632730484
3352,2096.4763362407684
3353,2097.1103451251984
3354,2097.7543540000916
3355,2098.3963630199432
3356,2099.0293719768524
3357,2099.6703808307648
3358,2100.3093898296356
3359,2100.9403986930847
3360,2101.55340719223
3361,2102.170415878296
3362,2102.7874245643616
3363,2103.402433156967
3364,2104.0084416866302
3365,2104.6214501857758
3366,2105.239458799362
3367,2105.861467599869
3368,2106.4714760780334
3369,2107.0754845142365
3370,2107.6864931583405
3371,2108.297501564026
3372,2108.9045100212097
3373,2109.5035185813904
3374,2110.0975267887115
3375,2110.7015352249146
3376,2111.3085436820984
3377,2111.9215524196625
3378,2112.5255608558655
3379,2113.1275691986084
3380,2113.7345776557922
3381,2114.350586414337
3382,2114.9685950279236
3383,2115.5806035995483
3384,2116.1816120147705
3385,2116.792620420456
3386,2117.402629137039
3387,2118.002637386322
3388,2118.5896456241608
3389,2119.1776537895203
3390,2119.768662214279
3391,2120.371670484543
3392,2120.9706790447235
3393,2121.573687314987
3394,2122.1806960105896
3395,2122.791704416275
3396,2123.3887128829956
3397,2123.976721048355
3398,2124.5667293071747
3399,2125.1637375354767
3400,2125.764745950699
3401,2126.367754459381
3402,2126.95676279068
3403,2127.5547711849213
3404,2128.161779642105
3405,2128.77578830719
3406,2129.395796775818
3407,2130.0208055973053
3408,2130.6508145332336
3409,2131.26882314682
3410,2131.880831718445
3411,2132.497840166092
3412,2133.1188490390778
3413,2133.742857694626
3414,2134.3528661727905
3415,2134.9738750457764
3416,2135.5938835144043
3417,2136.2118923664093
3418,2136.826900959015
3419,2137.4429094791412
3420,2138.059918165207
3421,2138.690927028656
3422,2139.319935798645
3423,2139.950944662094
3424,2140.577953338623
3425,2141.204962015152
3426,2141.8219707012177
3427,2142.429979324341
3428,2143.028987646103
3429,2143.6359961032867
3430,2144.267004966736
3431,2144.893013715744
3432,2145.505022287369
3433,2146.131031036377
3434,2146.762039899826
3435,2147.4000487327576
3436,2148.035057783127
3437,2148.654066324234
3438,2149.2810752391815
3439,2149.915083885193
3440,2150.550092935562
3441,2151.177101612091
3442,2151.791110277176
3443,2152.4091188907623
3444,2153.0271275043488
3445,2153.653136253357
3446,2154.279145002365
3447,2154.89115357399
3448,2155.5131623744965
3449,2156.1421711444855
3450,2156.7681798934937
3451,2157.3801884651184
3452,2157.997197151184
3453,2158.6112055778503
3454,2159.2412145137787
3455,2159.8702232837677
3456,2160.4892320632935
3457,2161.1102406978607
3458,2161.726249217987
3459,2162.338257789612
3460,2162.9552664756775
3461,2163.5742750167847
3462,2164.1912837028503
3463,2164.813292503357
3464,2165.4383013248444
3465,2166.063309907913
3466,2166.680318593979
3467,2167.2953271865845
3468,2167.91033577919
3469,2168.529344558716
3470,2169.1443531513214
3471,2169.755361557007
3472,2170.3623700141907
3473,2170.9833788871765
3474,2171.6143877506256
3475,2172.253396511078
3476,2172.8744053840637
3477,2173.48841381073
3478,2174.097422361374
3479,2174.713431119919
3480,2175.352439880371
3481,2175.993448972702
3482,2176.6264576911926
3483,2177.25146651268
3484,2177.88547539711
3485,2178.5134842395782
3486,2179.1364929676056
3487,2179.7605016231537
3488,2180.381510257721
3489,2181.0255193710327
3490,2181.668528318405
3491,2182.312537431717
3492,2182.95654630661
3493,2183.5995552539825
3494,2184.2305641174316
3495,2184.878573179245
3496,2185.5185821056366
3497,2186.148591041565
3498,2186.776599884033
3499,2187.4006085395813
3500,2188.032617330551
3501,2188.6506259441376
3502,2189.25763463974
3503,2189.8756432533264
3504,2190.4976518154144
3505,2191.1316606998444
3506,2191.7666697502136
3507,2192.399678468704
3508,2193.043687582016
3509,2193.695696592331
3510,2194.355705976486
3511,2195.008714914322
3512,2195.6507239341736
3513,2196.2927329540253
3514,2196.934741973877
3515,2197.5767509937286
3516,2198.2127597332
3517,2198.8367686271667
3518,2199.4667773246765
3519,2200.090786218643
3520,2200.7067947387695
3521,2201.3178033828735
3522,2201.938812017441
3523,2202.56782078743
3524,2203.195829629898
3525,2203.8218383789062
3526,2204.446846961975
3527,2205.0768558979034
3528,2205.7088646888733
3529,2206.32887339592
3530,2206.9408819675446
3531,2207.560890674591
3532,2208.19189953804
3533,2208.82590842247
3534,2209.4459171295166
3535,2210.066925764084
3536,2210.693934440613
3537,2211.321943283081
3538,2211.9569520950317
3539,2212.5739607810974
3540,2213.192969560623
3541,2213.817978143692
3542,2214.4419870376587
3543,2215.0669956207275
3544,2215.692004442215
3545,2216.331013441086
3546,2216.9810223579407
3547,2217.634031534195
3548,2218.2810406684875
3549,2218.9200496673584
3550,2219.553058385849
3551,2220.1800673007965
3552,2220.8070759773254
3553,2221.4130845069885
3554,2222.004092693329
3555,2222.60010099411
3556,2223.2291100025177
3557,2223.863118648529
3558,2224.499127626419
3559,2225.1441366672516
3560,2225.7811455726624
3561,2226.416154384613
3562,2227.0381631851196
3563,2227.659171819687
3564,2228.285180568695
3565,2228.9071893692017
3566,2229.5371980667114
3567,2230.154206752777
3568,2230.7742154598236
3569,2231.3882241249084
3570,2231.998232603073
3571,2232.609241247177
3572,2233.2302498817444
3573,2233.8582587242126
3574,2234.476267337799
3575,2235.0792756080627
3576,2235.6982843875885
3577,2236.3222930431366
3578,2236.943301677704
3579,2237.5643105506897
3580,2238.185319185257
3581,2238.8083279132843
3582,2239.4393367767334
3583,2240.072345495224
3584,2240.7073545455933
3585,2241.340363264084
3586,2241.9653720855713
3587,2242.585380792618
3588,2243.204389333725
3589,2243.8213980197906
3590,2244.429406642914
3591,2245.0344150066376
3592,2245.6414234638214
3593,2246.2554321289062
3594,2246.8774406909943
3595,2247.49644947052
3596,2248.1114580631256
3597,2248.7404668331146
3598,2249.3714756965637
3599,2250.0074846744537
3600,2250.6374933719635
3601,2251.267502307892
3602,2251.890511035919
3603,2252.520519733429
3604,2253.144528388977
3605,2253.7735373973846
3606,2254.396546125412
3607,2255.0245547294617
3608,2255.6485636234283
3609,2256.263572216034
3610,2256.8835809230804
3611,2257.5025894641876
3612,2258.1195981502533
3613,2258.7256066799164
3614,2259.3246150016785
3615,2259.947623729706
3616,2260.570632457733
3617,2261.2066411972046
3618,2261.841650247574
3619,2262.4786591529846
3620,2263.1146681308746
3621,2263.7546770572662
3622,2264.389685869217
3623,2265.0146946907043
3624,2265.6407034397125
3625,2266.275712251663
3626,2266.9087212085724
3627,2267.5377299785614
3628,2268.1647386550903
3629,2268.7947475910187
3630,2269.4297564029694
3631,2270.06676530838
3632,2270.69877409935
3633,2271.3237829208374
3634,2271.941791534424
3635,2272.5638003349304
3636,2273.1888089179993
3637,2273.802817583084
3638,2274.412826061249
3639,2275.030834674835
3640,2275.654843568802
3641,2276.2798521518707
3642,2276.892860889435
3643,2277.509869337082
3644,2278.122878074646
3645,2278.7458868026733
3646,2279.36589550972
3647,2279.987904071808
3648,2280.610912799835
3649,2281.229921579361
3650,2281.843930006027
3651,2282.4499385356903
3652,2283.059947013855
3653,2283.672955751419
3654,2284.278964281082
3655,2284.880972623825
3656,2285.4789810180664
3657,2286.089989423752
3658,2286.7049980163574
3659,2287.3160066604614
3660,2287.9250152111053
3661,2288.5560240745544
3662,2289.1830327510834
3663,2289.8130416870117
3664,2290.431050300598
3665,2291.035058736801
3666,2291.647067308426
3667,2292.266075849533
3668,2292.8880846500397
3669,2293.508093357086
3670,2294.1221017837524
3671,2294.7381105422974
3672,2295.3651192188263
3673,2295.9941279888153
3674,2296.631136894226
3675,2297.272145986557
3676,2297.9251551628113
3677,2298.5721640586853
3678,2299.217173099518
3679,2299.852182149887
3680,2300.4781908988953
3681,2301.1061997413635
3682,2301.7282083034515
3683,2302.345216989517
3684,2302.9652256965637
3685,2303.58323431015
3686,2304.2142431735992
3687,2304.85125207901
3688,2305.4962611198425
3689,2306.1352701187134
3690,2306.7812790870667
3691,2307.42728805542
3692,2308.078297138214
3693,2308.717306137085
3694,2309.348315000534
3695,2309.9743237495422
3696,2310.6033325195312
3697,2311.2313413619995
3698,2311.8523499965668
3699,2312.477358818054
3700,2313.106367588043
3701,2313.7443764209747
3702,2314.3863854408264
3703,2315.024394273758
3704,2315.6794035434723
3705,2316.3424129486084
3706,2317.0084221363068
3707,2317.666431427002
3708,2318.318440437317
3709,2318.9704496860504
3710,2319.6224586963654
3711,2320.259467601776
3712,2320.883476257324
3713,2321.5154852867126
3714,2322.1484940052032
3715,2322.7845029830933
3716,2323.424511909485
3717,2324.0765211582184
3718,2324.7355303764343
3719,2325.3945395946503
3720,2326.0485486984253
3721,2326.710557937622
3722,2327.369567155838
3723,2328.024576187134
3724,2328.661585330963
3725,2329.2925939559937
3726,2329.9286029338837
3727,2330.5656118392944
3728,2331.1966207027435
3729,2331.824629545212
3730,2332.4646384716034
3731,2333.1116473674774
3732,2333.7576565742493
3733,2334.4086656570435
3734,2335.0636746883392
3735,2335.7236840724945
3736,2336.373693227768
3737,2337.0117020606995
3738,2337.6557111740112
3739,2338.3037202358246
3740,2338.951729297638
3741,2339.593738079071
3742,2340.219747066498
3743,2340.8347556591034
3744,2341.439764022827
3745,2342.019772052765
3746,2342.605780363083
3747,2343.231789112091
3748,2343.8567979335785
3749,2344.4778065681458
3750,2345.105815410614
3751,2345.7438242435455
3752,2346.3878333568573
3753,2347.0168421268463
3754,2347.628850698471
3755,2348.252859354019
3756,2348.896868467331
3757,2349.555877685547
3758,2350.219886779785
3759,2350.9038965702057
3760,2351.5859060287476
3761,2352.280915737152
3762,2352.972925424576
3763,2353.643934726715
3764,2354.310944080353
3765,2354.9859535694122
3766,2355.6719632148743
3767,2356.3729729652405
3768,2357.077982902527
3769,2357.7909927368164
